iter	AUC	Logloss
0	0.5555000915	0.6628267156
1	0.5751081515	0.6347303191
2	0.6799709657	0.6063593804
3	0.6847472361	0.5813123642
4	0.6923860245	0.5582795609
5	0.7035101334	0.5362613606
6	0.7025533858	0.5161214774
7	0.7037106152	0.4968387066
8	0.7002475914	0.4800047515
9	0.70119911	0.4645506596
10	0.7047607616	0.4504457573
11	0.7096321011	0.4369797663
12	0.7114024878	0.4244906269
13	0.7122805157	0.4123696731
14	0.7117144472	0.4013882583
15	0.7115376251	0.3923074674
16	0.711409253	0.3828174349
17	0.7122814661	0.374748267
18	0.7126385243	0.3674288647
19	0.7125476158	0.3601698715
20	0.7126200239	0.3537744767
21	0.7128960758	0.3469854016
22	0.7120642453	0.3410107878
23	0.7124595995	0.3352928098
24	0.7138260196	0.3302716875
25	0.7147970747	0.3258829703
26	0.7147140641	0.3220710721
27	0.7145311859	0.3181743018
28	0.7142244625	0.3144299058
29	0.7141195965	0.3110403618
30	0.7143393469	0.3075732599
31	0.715464556	0.3045172798
32	0.7173738065	0.3012326215
33	0.7177080286	0.2986712688
34	0.7189501891	0.2960464372
35	0.7196882313	0.2937100072
36	0.7196745203	0.2913918369
37	0.7204231472	0.2893441138
38	0.7208273925	0.2874513879
39	0.7220360143	0.285576235
40	0.7224222808	0.2836249848
41	0.7231300178	0.2821229526
42	0.7243980156	0.280514203
43	0.7250400847	0.2789019009
44	0.7257221649	0.2774544012
45	0.7265150777	0.2760266776
46	0.726820338	0.2748260118
47	0.7269750833	0.2738197991
48	0.7278356433	0.2726958412
49	0.728437321	0.2715943475
50	0.7288137317	0.2705656635
51	0.7295213276	0.2696868528
52	0.7297341323	0.2689273493
53	0.730116901	0.2682833268
54	0.7309557201	0.2676230137
55	0.7315466826	0.2668320193
56	0.7318512247	0.2661723983
57	0.7322108822	0.2654475403
58	0.7320887002	0.2648064779
59	0.7323401314	0.2642875118
60	0.7325536399	0.2636783686
61	0.7330363083	0.2630736651
62	0.7331249874	0.2625531478
63	0.7335630232	0.2621129181
64	0.7339682922	0.2617339816
65	0.7343659294	0.2612844495
66	0.7342974015	0.2608664289
67	0.7346332778	0.2604675202
68	0.7349619155	0.2601101155
69	0.735106696	0.2597126497
70	0.7352275882	0.2593360622
71	0.7354957262	0.2590757013
72	0.7357541459	0.2588226929
73	0.7358814872	0.2584808284
74	0.7363915167	0.2582147372
75	0.7365416351	0.2579371743
76	0.7367346817	0.2576499589
77	0.7369647077	0.2573670824
78	0.737194673	0.2571448045
79	0.7375295382	0.2569261986
80	0.7376428344	0.2566834958
81	0.7378293391	0.2564527294
82	0.7379959928	0.2562646518
83	0.7381346208	0.2560463328
84	0.7382925353	0.2559068644
85	0.7383610132	0.2557218301
86	0.7383933907	0.2555163276
87	0.7385549388	0.2553307176
88	0.7387845753	0.255166337
89	0.7388879961	0.2550025465
90	0.7392558498	0.2548460975
91	0.7393923412	0.2547079001
92	0.7393442251	0.2545651825
93	0.7395155665	0.2544067722
94	0.739672945	0.2542506235
95	0.7396999989	0.2541410122
96	0.7398450866	0.2540148415
97	0.7400982399	0.253880854
98	0.7403406889	0.2537768082
99	0.7405940816	0.2536661827
100	0.7406776049	0.2535837526
101	0.7407274824	0.253486814
102	0.7408412217	0.2533785447
103	0.7407822155	0.2532911913
104	0.7409084455	0.2531975154
105	0.7411741397	0.2531070032
106	0.741255748	0.2530074282
107	0.7413056612	0.2528943794
108	0.7414437568	0.2528096826
109	0.7415588895	0.2527135514
110	0.741748474	0.2526275559
111	0.7419059633	0.2525336718
112	0.7420059112	0.2524545835
113	0.7420515763	0.2524014974
114	0.7421708107	0.252320991
115	0.7422152252	0.2522441671
116	0.7423908219	0.252181723
117	0.7425443595	0.2521061587
118	0.7426538935	0.2520318363
119	0.742704482	0.2519732739
120	0.7428236485	0.2519069015
121	0.7429239108	0.251860446
122	0.7430063194	0.2517807724
123	0.7431104512	0.2517252702
124	0.743226738	0.2516610554
125	0.7433569768	0.2515982968
126	0.7435408804	0.2515254636
127	0.7437452245	0.2514584276
128	0.7439010381	0.2514038644
129	0.7440534825	0.2513249584
130	0.7441971518	0.2512674489
131	0.7442582053	0.2512315658
132	0.7443487887	0.2511784821
133	0.7444908288	0.2511180313
134	0.7445548084	0.2510533225
